1363969545.765	 0	 -0.075304	 -0.018678	 0.014499	 -0.089995	 -0.021498	 0.022921	 -0.010222	 -0.045100	 0.011931	 0.998859	 0.000000	 0.000000	 0.000000	 -1	 0
1363969545.823	 0	 -0.082675	 -0.034875	 -0.031924	 -0.091212	 -0.026657	 0.020934	 -0.012836	 -0.045723	 0.011063	 0.998810	 0.000000	 0.000000	 0.000000	 -1	 0
1363969545.987	 0	 -0.167681	 -0.058721	 -0.058294	 -0.093711	 -0.037352	 0.018860	 -0.018212	 -0.047004	 0.010293	 0.998676	 0.000000	 0.000000	 0.000000	 -1	 0
1363969545.987	 0	 -0.167681	 -0.058721	 -0.058294	 -0.093711	 -0.037352	 0.018860	 -0.018212	 -0.047004	 0.010293	 0.998676	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.017	 0	 -0.097050	 -0.049321	 -0.154707	 -0.096812	 -0.040105	 0.015779	 -0.019645	 -0.048534	 0.008849	 0.998589	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.026	 0	 -0.048022	 -0.008002	 -0.238200	 -0.098098	 -0.040122	 0.013585	 -0.019702	 -0.049154	 0.007766	 0.998567	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.046	 0	 0.015065	 0.142002	 -0.485434	 -0.098187	 -0.039317	 0.006161	 -0.019482	 -0.049125	 0.004041	 0.998594	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.075	 0	 0.340356	 0.732048	 -1.178403	 -0.085594	 -0.031394	 -0.018038	 -0.016067	 -0.042636	 -0.008338	 0.998927	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.084	 0	 0.460885	 0.903451	 -1.458921	 -0.077641	 -0.026114	 -0.031129	 -0.013649	 -0.038600	 -0.015044	 0.999048	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.113	 0	 0.601408	 1.033338	 -2.319775	 -0.047186	 -0.005976	 -0.086872	 -0.004009	 -0.023439	 -0.043340	 0.998777	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.133	 0	 0.533489	 0.483496	 -2.937557	 -0.033806	 0.007570	 -0.139622	 0.002596	 -0.017125	 -0.069808	 0.997410	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.142	 0	 0.365372	 0.138357	 -3.080847	 -0.031298	 0.012456	 -0.168937	 0.004885	 -0.016117	 -0.084453	 0.996285	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.171	 0	 -0.002380	 -0.539473	 -3.328234	 -0.037584	 0.019535	 -0.263515	 0.007213	 -0.019910	 -0.131529	 0.991086	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.191	 0	 -0.250061	 -0.899810	 -3.304800	 -0.051037	 0.019504	 -0.327832	 0.005455	 -0.026763	 -0.163367	 0.986187	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.220	 0	 -0.768660	 -1.835579	 -3.334577	 -0.092681	 0.010060	 -0.425865	 -0.004878	 -0.046339	 -0.211325	 0.976305	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.230	 0	 -0.828610	 -1.791434	 -3.371902	 -0.110052	 0.005474	 -0.459008	 -0.009851	 -0.054178	 -0.227296	 0.972268	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.249	 0	 -0.774016	 -1.210886	 -3.262145	 -0.137753	 -0.002214	 -0.525388	 -0.018939	 -0.066174	 -0.258993	 0.963423	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.278	 0	 -0.062254	 -1.285540	 -2.613533	 -0.172269	 0.001101	 -0.609181	 -0.025277	 -0.082233	 -0.298836	 0.950419	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.307	 0	 0.418093	 -1.252020	 -2.401213	 -0.208094	 0.019300	 -0.677319	 -0.025450	 -0.101144	 -0.331356	 0.937723	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.317	 0	 0.612848	 -1.398569	 -2.469145	 -0.220739	 0.029714	 -0.699414	 -0.023862	 -0.108527	 -0.342038	 0.933093	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.336	 0	 1.180410	 -1.771740	 -2.658968	 -0.249936	 0.059036	 -0.743476	 -0.017972	 -0.126716	 -0.363673	 0.922693	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.346	 0	 1.439682	 -2.137349	 -2.861678	 -0.268068	 0.078941	 -0.766382	 -0.013654	 -0.138466	 -0.375131	 0.916470	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.375	 0	 1.248420	 -1.711846	 -2.816380	 -0.324915	 0.146262	 -0.835076	 0.000496	 -0.176692	 -0.409905	 0.894851	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.394	 0	 0.184412	 -0.419292	 -2.342278	 -0.335153	 0.172190	 -0.877929	 0.006121	 -0.186454	 -0.430479	 0.883111	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.404	 0	 -0.000734	 0.002883	 -2.273105	 -0.332317	 0.179674	 -0.899164	 0.008099	 -0.186811	 -0.440239	 0.878194	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.433	 0	 0.534984	 0.940102	 -2.186060	 -0.305331	 0.206951	 -0.959964	 0.020708	 -0.181309	 -0.467884	 0.864744	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.452	 0	 0.885741	 1.312953	 -1.722842	 -0.274717	 0.231813	 -0.991980	 0.036027	 -0.174138	 -0.482184	 0.857833	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.481	 0	 1.254678	 1.124599	 -1.244067	 -0.228892	 0.273923	 -1.025845	 0.062671	 -0.165131	 -0.496535	 0.849857	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.491	 0	 1.327272	 0.900702	 -1.059305	 -0.217393	 0.288649	 -1.033806	 0.071242	 -0.163986	 -0.499730	 0.847528	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.510	 0	 1.497473	 0.376992	 -0.830056	 -0.202732	 0.319068	 -1.045556	 0.087051	 -0.165473	 -0.504347	 0.843016	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.539	 0	 1.465333	 -0.048215	 -0.881991	 -0.195272	 0.368546	 -1.061331	 0.108779	 -0.174944	 -0.510574	 0.834791	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.549	 0	 1.238851	 -0.099765	 -0.948025	 -0.193545	 0.382657	 -1.068241	 0.114620	 -0.178002	 -0.513271	 0.831703	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.578	 0	 -0.049302	 -0.902372	 -1.004539	 -0.192532	 0.406631	 -1.096369	 0.122475	 -0.185084	 -0.524605	 0.821908	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.597	 0	 -0.362843	 -0.489960	 -1.161027	 -0.197623	 0.404801	 -1.120797	 0.118078	 -0.188182	 -0.534932	 0.815164	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.607	 0	 -0.393685	 -0.140038	 -1.148303	 -0.194859	 0.403275	 -1.133497	 0.116992	 -0.187419	 -0.539955	 0.812179	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.627	 0	 -0.383292	 0.180989	 -0.908824	 -0.183309	 0.399898	 -1.156370	 0.116614	 -0.183213	 -0.548592	 0.807391	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.656	 0	 -0.192925	 -0.117708	 -0.313289	 -0.175881	 0.393680	 -1.174278	 0.114475	 -0.179631	 -0.555484	 0.803782	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.685	 0	 0.229071	 -0.128831	 -0.364359	 -0.177018	 0.395678	 -1.183166	 0.114177	 -0.181123	 -0.559078	 0.800993	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.694	 0	 0.322899	 -0.120072	 -0.407030	 -0.176838	 0.399214	 -1.186695	 0.115356	 -0.182192	 -0.560413	 0.799647	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.714	 0	 0.297488	 -0.221417	 -0.441248	 -0.177166	 0.407130	 -1.194329	 0.117801	 -0.184876	 -0.563320	 0.796627	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.723	 0	 0.217979	 -0.262365	 -0.484205	 -0.178141	 0.409578	 -1.198686	 0.118121	 -0.186175	 -0.565060	 0.795043	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.752	 0	 0.234765	 -0.030593	 -0.594817	 -0.176393	 0.418302	 -1.214785	 0.120654	 -0.188791	 -0.571138	 0.789685	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.772	 0	 0.209060	 0.042829	 -0.559424	 -0.171029	 0.423993	 -1.226046	 0.123430	 -0.188911	 -0.575106	 0.786340	 0.000000	 0.000000	 0.000000	 -1	 0
1363969546.781	 0	 0.127896	 0.004331	 -0.517781	 -0.168750	 0.426298	 -1.231304	 0.124519	 -0.188972	 -0.576969	 0.784788	 0.000000	 0.000000	 0.000000	 -1	 0
