1363969545.765	 0	 0.001626	 0.003116	 -0.020421	 0
1363969545.823	 0	 -0.001491	 0.003024	 -0.003260	 0
1363969545.987	 0	 -0.008649	 -0.014546	 -0.018586	 0
1363969545.987	 0	 -0.008649	 -0.014546	 -0.018586	 0
1363969546.017	 0	 -0.024495	 -0.019083	 -0.016423	 0
1363969546.026	 0	 -0.046288	 -0.016857	 -0.007287	 0
1363969546.046	 0	 -0.075981	 0.009003	 0.010696	 0
1363969546.075	 0	 -0.133852	 0.079405	 -0.008928	 0
1363969546.084	 0	 -0.172036	 0.129437	 0.001118	 0
1363969546.113	 0	 -0.170148	 0.404546	 0.140516	 0
1363969546.133	 0	 -0.140778	 0.086382	 -0.003652	 0
1363969546.142	 0	 -0.143286	 0.091267	 -0.003619	 0
1363969546.171	 0	 0.023851	 0.008532	 0.094883	 0
1363969546.191	 0	 0.045039	 -0.026029	 0.110843	 0
1363969546.220	 0	 -0.005463	 -0.063091	 0.123633	 0
1363969546.230	 0	 -0.000646	 -0.052723	 0.131463	 0
1363969546.249	 0	 0.192874	 -0.106615	 0.091233	 0
1363969546.278	 0	 0.245469	 -0.015683	 -0.099824	 0
1363969546.307	 0	 0.176985	 0.036587	 -0.006726	 0
1363969546.317	 0	 0.037977	 0.047914	 0.067071	 0
1363969546.336	 0	 0.090112	 0.077846	 0.040040	 0
1363969546.346	 0	 0.118704	 0.103212	 -0.023902	 0
1363969546.375	 0	 0.031274	 0.176152	 0.094359	 0
1363969546.394	 0	 0.054747	 0.074997	 0.204565	 0
1363969546.404	 0	 0.064894	 0.101561	 0.128848	 0
1363969546.433	 0	 0.015905	 0.069323	 0.126740	 0
1363969546.452	 0	 -0.038319	 -0.029703	 0.093388	 0
1363969546.481	 0	 -0.061178	 0.003146	 -0.051879	 0
1363969546.491	 0	 -0.040873	 0.028615	 -0.092575	 0
1363969546.510	 0	 -0.008416	 0.034186	 -0.149157	 0
1363969546.539	 0	 0.021046	 0.059585	 -0.180900	 0
1363969546.549	 0	 0.019614	 0.072605	 -0.200195	 0
1363969546.578	 0	 0.009207	 -0.006979	 -0.244432	 0
1363969546.597	 0	 -0.104059	 -0.122155	 -0.096742	 0
1363969546.607	 0	 -0.082235	 -0.081093	 -0.046555	 0
1363969546.627	 0	 -0.040289	 -0.007999	 -0.088655	 0
1363969546.656	 0	 -0.027634	 0.053221	 -0.075790	 0
1363969546.685	 0	 -0.006517	 0.044522	 0.014822	 0
1363969546.694	 0	 -0.018442	 0.034050	 0.010346	 0
1363969546.714	 0	 -0.029983	 0.001704	 -0.045484	 0
1363969546.723	 0	 -0.023338	 0.009748	 -0.056181	 0
1363969546.752	 0	 0.000133	 0.037572	 0.004246	 0
1363969546.772	 0	 -0.013025	 0.022854	 -0.042030	 0
1363969546.781	 0	 -0.023656	 -0.017557	 -0.075880	 0
1363969546.811	 0	 -0.017771	 -0.013782	 -0.019329	 0
1363969546.859	 0	 0.006710	 0.040800	 0.021396	 0
1363969546.888	 0	 0.003306	 0.046359	 -0.120275	 0
1363969546.898	 0	 -0.001360	 0.045753	 -0.073874	 0
1363969546.917	 0	 -0.086759	 -0.078124	 0.274547	 0
1363969546.927	 0	 0.017106	 -0.024003	 -0.023186	 0
1363969546.956	 0	 -0.013897	 0.037085	 0.022985	 0
1363969546.975	 0	 -0.078797	 -0.001850	 0.085351	 0
1363969546.985	 0	 -0.067666	 0.022020	 0.136746	 0
1363969547.014	 0	 -0.014205	 0.120120	 0.048714	 0
1363969547.033	 0	 -0.018587	 0.192078	 0.064479	 0
1363969547.043	 0	 -0.008182	 0.234000	 0.075358	 0
1363969547.072	 0	 0.003316	 0.323349	 0.063143	 0
1363969547.092	 0	 0.017040	 0.375966	 0.051854	 0
1363969547.102	 0	 0.037509	 0.409753	 0.083935	 0
1363969547.130	 0	 0.049724	 0.401568	 0.199282	 0
1363969547.149	 0	 0.075670	 0.318033	 -0.001110	 0
1363969547.178	 0	 0.043031	 0.142266	 -0.116823	 0
1363969547.188	 0	 0.025612	 0.059288	 -0.082980	 0
1363969547.208	 0	 -0.011208	 -0.026401	 -0.060593	 0
1363969547.246	 0	 -0.059175	 -0.195425	 -0.109756	 0
1363969547.275	 0	 0.130723	 0.116185	 0.142135	 0
1363969547.295	 0	 0.203549	 -0.035840	 -0.580381	 0
1363969547.353	 0	 -0.001483	 -0.189635	 0.081112	 0
1363969547.382	 0	 0.100737	 0.073150	 0.046390	 0
1363969547.391	 0	 0.149536	 0.185231	 0.000258	 0
1363969547.421	 0	 0.106125	 0.039671	 -0.105423	 0
1363969547.421	 0	 0.106125	 0.039671	 -0.105423	 0
1363969547.450	 0	 -0.071581	 -0.156599	 0.067103	 0
1363969547.479	 0	 -0.205778	 -0.292187	 0.013401	 0
1363969547.498	 0	 -0.168880	 -0.193772	 0.101894	 0
1363969547.508	 0	 -0.096202	 -0.124602	 0.150009	 0
1363969547.527	 0	 0.043076	 0.153688	 -0.295686	 0
1363969547.556	 0	 0.065966	 0.021342	 -0.091789	 0
1363969547.566	 0	 0.068941	 0.017138	 -0.089617	 0
1363969547.595	 0	 -0.063765	 -0.223018	 -0.128318	 0
1363969547.614	 0	 -0.011214	 -0.046638	 0.106595	 0
1363969547.624	 0	 0.011290	 -0.029713	 0.110500	 0
1363969547.653	 0	 0.188886	 0.133522	 0.063019	 0
1363969547.672	 0	 0.025650	 0.031321	 -0.231328	 0
1363969547.701	 0	 -0.254638	 -0.138726	 0.676893	 0
1363969547.711	 0	 -0.216721	 -0.102495	 0.501319	 0
1363969547.730	 0	 -0.269055	 -0.022045	 0.178957	 0
1363969547.759	 0	 -0.268217	 0.046458	 -0.135157	 0
1363969547.769	 0	 -0.232389	 0.070498	 -0.086640	 0
1363969547.789	 0	 -0.176585	 0.061076	 -0.091869	 0
1363969547.818	 0	 -0.148128	 -0.029110	 -0.091049	 0
1363969547.827	 0	 -0.143779	 -0.026923	 -0.091804	 0
1363969547.847	 0	 -0.122447	 0.104949	 -0.149748	 0
1363969547.885	 0	 -0.012345	 0.235320	 -0.153369	 0
1363969547.885	 0	 -0.012345	 0.235320	 -0.153369	 0
1363969547.914	 0	 0.091825	 0.117005	 -0.081658	 0
1363969547.934	 0	 0.129248	 0.138408	 -0.197996	 0
1363969547.943	 0	 0.130118	 0.175491	 -0.218643	 0
1363969547.972	 0	 0.126233	 0.063563	 -0.174584	 0
1363969547.992	 0	 0.169334	 -0.090795	 -0.097243	 0
1363969548.002	 0	 0.198181	 -0.121238	 -0.052411	 0
1363969548.031	 0	 0.218685	 0.005540	 -0.085785	 0
1363969548.050	 0	 0.227791	 -0.088485	 -0.114140	 0
1363969548.079	 0	 0.200589	 -0.249120	 -0.040374	 0
1363969548.089	 0	 0.279474	 -0.472144	 0.017284	 0
1363969548.118	 0	 0.102791	 -0.201680	 -0.100742	 0
1363969548.137	 0	 0.125768	 -0.060087	 -0.183334	 0
1363969548.147	 0	 0.138899	 -0.003255	 -0.270390	 0
1363969548.176	 0	 0.117377	 -0.237892	 -0.294567	 0
1363969548.195	 0	 0.094666	 -0.210903	 0.033801	 0
1363969548.205	 0	 0.128362	 -0.072052	 -0.099604	 0
1363969548.234	 0	 0.167722	 0.185669	 -0.452884	 0
1363969548.253	 0	 0.113727	 0.012093	 0.526235	 0
1363969548.282	 0	 -0.078437	 0.045229	 -0.134193	 0
1363969548.292	 0	 -0.110871	 -0.014834	 -0.062613	 0
1363969548.311	 0	 -0.055663	 0.142969	 0.040019	 0
1363969548.321	 0	 -0.029454	 0.092487	 0.281101	 0
1363969548.350	 0	 -0.059365	 0.132019	 0.179189	 0
1363969548.369	 0	 -0.042684	 0.144266	 -0.114695	 0
1363969548.399	 0	 -0.124701	 0.072787	 0.112760	 0
1363969548.408	 0	 -0.161199	 0.093492	 0.238741	 0
1363969548.437	 0	 -0.103929	 0.028238	 0.024086	 0
1363969548.457	 0	 -0.040981	 0.115802	 0.073384	 0
1363969548.466	 0	 -0.042999	 0.120074	 0.059799	 0
1363969548.486	 0	 -0.000772	 0.085302	 0.000667	 0
1363969548.515	 0	 0.016492	 -0.009423	 0.028168	 0
1363969548.524	 0	 0.036292	 -0.041099	 -0.001374	 0
1363969548.553	 0	 0.045047	 0.012254	 -0.038729	 0
1363969548.573	 0	 0.032517	 0.001559	 -0.025326	 0
1363969548.583	 0	 0.025601	 0.022224	 -0.023632	 0
1363969548.612	 0	 -0.123516	 0.168527	 0.005257	 0
1363969548.631	 0	 -0.190496	 0.278738	 -0.096806	 0
1363969548.641	 0	 -0.464921	 -0.040712	 0.012176	 0
1363969548.670	 0	 -0.184146	 0.476770	 -0.474050	 0
1363969548.689	 0	 -0.206388	 0.054090	 0.943859	 0
1363969548.718	 0	 -0.198301	 -0.020662	 -0.009451	 0
1363969548.728	 0	 -0.125437	 -0.094987	 0.067968	 0
1363969548.747	 0	 0.026819	 0.013845	 -0.136871	 0
1363969548.776	 0	 -0.094113	 0.069086	 0.010711	 0
1363969548.786	 0	 -0.072532	 0.261698	 -0.187373	 0
1363969548.815	 0	 -0.237008	 -0.053612	 0.413837	 0
1363969548.834	 0	 -0.220036	 -0.982474	 0.222154	 0
1363969548.844	 0	 0.182773	 -0.855013	 -0.173534	 0
1363969548.873	 0	 0.026913	 0.012259	 0.104704	 0
1363969548.902	 0	 0.028421	 0.089146	 0.107889	 0
1363969548.921	 0	 -0.337282	 0.507156	 -0.049550	 0
1363969548.931	 0	 -0.171098	 0.746342	 -0.020045	 0
1363969548.950	 0	 -0.051463	 0.565703	 0.053957	 0
1363969548.980	 0	 0.101165	 0.136733	 0.080824	 0
1363969548.989	 0	 0.067052	 0.227889	 0.178748	 0
1363969549.018	 0	 0.251844	 0.236313	 0.424431	 0
1363969549.047	 0	 -1.572993	 0.070898	 -0.531868	 0
1363969549.067	 0	 0.219584	 -0.032792	 0.270970	 0
1363969549.096	 0	 0.255029	 -0.376860	 0.120819	 0
1363969549.105	 0	 -0.875109	 -1.017326	 -0.165622	 0
1363969549.134	 0	 0.399274	 0.603981	 0.092235	 0
1363969549.154	 0	 -0.226944	 0.163803	 0.016565	 0
1363969549.183	 0	 0.061312	 -0.002136	 -0.000361	 0
1363969549.193	 0	 0.024614	 0.033495	 -0.026584	 0
1363969549.212	 0	 0.015113	 -0.019482	 -0.087338	 0
1363969549.241	 0	 -0.099518	 -0.038887	 0.051604	 0
1363969549.251	 0	 -0.096838	 -0.062568	 0.050077	 0
1363969549.280	 0	 -0.090887	 0.002943	 -0.038886	 0
1363969549.299	 0	 -0.098491	 0.000785	 -0.052313	 0
1363969549.328	 0	 -0.090526	 0.008399	 -0.045462	 0
1363969549.328	 0	 -0.090526	 0.008399	 -0.045462	 0
1363969549.357	 0	 -0.060359	 0.023935	 -0.005314	 0
1363969549.367	 0	 -0.038576	 0.024709	 0.002418	 0
1363969549.386	 0	 -0.007918	 0.019583	 0.022797	 0
1363969549.415	 0	 0.036689	 0.011470	 0.061841	 0
1363969549.425	 0	 0.052474	 0.011420	 0.070541	 0
1363969549.454	 0	 0.079858	 0.005502	 0.083853	 0
1363969549.473	 0	 0.098059	 0.001616	 0.099554	 0
1363969549.483	 0	 0.105119	 0.001625	 0.098248	 0
1363969549.512	 0	 0.107397	 0.014645	 0.079877	 0
1363969549.531	 0	 0.066493	 0.001219	 0.049458	 0
1363969549.560	 0	 0.020161	 -0.004203	 0.019032	 0
1363969549.570	 0	 -0.005397	 -0.002022	 0.002858	 0
1363969549.590	 0	 -0.058318	 -0.009480	 -0.027124	 0
1363969549.619	 0	 -0.120691	 -0.004050	 -0.067198	 0
1363969549.628	 0	 -0.140466	 0.001068	 -0.074077	 0
1363969549.648	 0	 -0.150448	 0.003113	 -0.082861	 0
1363969549.677	 0	 -0.124818	 0.008851	 -0.074419	 0
1363969549.686	 0	 -0.110708	 0.007788	 -0.062098	 0
1363969549.715	 0	 -0.064050	 0.013386	 -0.043815	 0
1363969549.744	 0	 -0.016781	 0.011072	 -0.032385	 0
1363969549.744	 0	 -0.016781	 0.011072	 -0.032385	 0
1363969549.774	 0	 0.007291	 0.000111	 -0.019781	 0
1363969549.793	 0	 0.031361	 0.003934	 -0.005480	 0
1363969549.832	 0	 0.038685	 0.001068	 0.012175	 0
1363969549.851	 0	 0.023933	 -0.002737	 0.003088	 0
1363969549.861	 0	 0.012000	 -0.006531	 0.001368	 0
1363969549.890	 0	 -0.008676	 -0.005343	 -0.015820	 0
1363969549.919	 0	 -0.037660	 -0.001063	 -0.022347	 0
1363969549.938	 0	 -0.040353	 0.005520	 -0.015648	 0
1363969549.948	 0	 -0.040290	 0.003548	 -0.015698	 0
1363969549.967	 0	 -0.034106	 0.005423	 -0.015705	 0
1363969549.996	 0	 -0.016109	 0.004875	 -0.016801	 0
1363969550.006	 0	 -0.011920	 0.007812	 -0.013655	 0
1363969550.035	 0	 -0.009779	 0.004716	 -0.011924	 0
1363969550.054	 0	 -0.005288	 0.001683	 -0.012719	 0
