1358270685.171	 0	 0.005045	 0.001684	 -0.003338	 0
1358270685.171	 0	 0.005045	 0.001684	 -0.003338	 0
1358270685.171	 0	 0.005045	 0.001684	 -0.003338	 0
1358270685.258	 0	 -0.013304	 -0.012304	 0.009032	 0
1358270685.413	 0	 -0.003643	 -0.008388	 -0.005596	 0
1358270685.413	 0	 -0.003643	 -0.008388	 -0.005596	 0
1358270685.442	 0	 -0.008855	 -0.005952	 0.001033	 0
1358270685.461	 0	 -0.010595	 0.000589	 -0.002967	 0
1358270685.471	 0	 -0.005532	 0.001853	 -0.004861	 0
1358270685.500	 0	 0.000083	 -0.012163	 0.003811	 0
1358270685.520	 0	 0.002416	 -0.003051	 0.003857	 0
1358270685.549	 0	 -0.000196	 -0.002087	 -0.006999	 0
1358270685.558	 0	 -0.002342	 0.000331	 -0.009010	 0
1358270685.578	 0	 -0.001026	 -0.000501	 -0.008046	 0
1358270685.607	 0	 -0.001910	 -0.002155	 -0.003177	 0
1358270685.616	 0	 -0.007649	 0.000735	 0.000638	 0
1358270685.645	 0	 -0.003966	 -0.008585	 -0.013026	 0
1358270685.665	 0	 -0.004528	 -0.004606	 -0.007366	 0
1358270685.674	 0	 -0.005528	 0.003588	 -0.000615	 0
1358270685.704	 0	 -0.006195	 -0.007502	 0.008940	 0
1358270685.723	 0	 -0.008264	 -0.016583	 0.029032	 0
1358270685.733	 0	 -0.007785	 -0.004997	 0.023138	 0
1358270685.762	 0	 -0.011422	 0.001272	 0.004340	 0
1358270685.781	 0	 -0.009134	 -0.011409	 0.011843	 0
1358270685.791	 0	 -0.011412	 -0.020706	 0.021266	 0
1358270685.820	 0	 -0.023535	 -0.004559	 0.016600	 0
1358270685.839	 0	 -0.008679	 0.011137	 -0.010759	 0
1358270685.849	 0	 -0.008872	 0.005651	 -0.024620	 0
1358270685.878	 0	 -0.030483	 0.011431	 -0.000302	 0
1358270685.897	 0	 -0.042351	 0.026642	 0.022332	 0
1358270685.926	 0	 -0.016375	 -0.003207	 0.059690	 0
1358270685.936	 0	 -0.007791	 -0.001958	 0.063626	 0
1358270685.955	 0	 -0.016376	 0.016328	 0.044145	 0
1358270685.984	 0	 -0.001227	 0.001968	 -0.028576	 0
1358270685.994	 0	 0.000437	 0.018616	 -0.038594	 0
1358270686.023	 0	 -0.007829	 0.072413	 -0.033791	 0
1358270686.042	 0	 0.020245	 0.072955	 0.035994	 0
1358270686.052	 0	 0.026029	 0.026262	 0.079722	 0
1358270686.081	 0	 0.046882	 -0.093695	 -0.098681	 0
1358270686.100	 0	 -0.007046	 -0.200027	 -0.196244	 0
1358270686.110	 0	 0.028755	 -0.014553	 -0.162491	 0
1358270686.139	 0	 0.021636	 0.082554	 -0.084495	 0
1358270686.159	 0	 0.142662	 0.059210	 -0.121167	 0
1358270686.188	 0	 0.020739	 -0.082300	 0.051074	 0
1358270686.197	 0	 -0.008599	 -0.009966	 -0.008260	 0
1358270686.217	 0	 0.059443	 0.010296	 -0.074304	 0
1358270686.226	 0	 0.136183	 0.035019	 -0.061649	 0
1358270686.255	 0	 0.261050	 0.046705	 -0.034604	 0
1358270686.275	 0	 0.209527	 0.045749	 0.132882	 0
1358270686.304	 0	 0.065536	 0.009718	 0.234029	 0
1358270686.313	 0	 0.038555	 0.012861	 0.177527	 0
1358270686.343	 0	 0.298748	 0.093434	 0.109373	 0
1358270686.362	 0	 0.328695	 0.063095	 0.054993	 0
1358270686.372	 0	 0.275134	 0.042304	 0.047193	 0
1358270686.401	 0	 -0.014358	 0.064397	 0.182183	 0
1358270686.430	 0	 -0.158480	 0.077664	 0.170273	 0
1358270686.449	 0	 -0.055255	 0.092635	 0.106921	 0
1358270686.459	 0	 -0.038488	 0.077276	 0.099617	 0
1358270686.478	 0	 0.030708	 0.035217	 0.067900	 0
1358270686.507	 0	 -0.182836	 0.094354	 0.053642	 0
1358270686.517	 0	 -0.318754	 0.241168	 0.024101	 0
1358270686.536	 0	 -0.286195	 0.157990	 -0.005526	 0
1358270686.565	 0	 -0.009395	 -0.050956	 -0.079460	 0
1358270686.575	 0	 -0.008032	 -0.045838	 -0.081033	 0
1358270686.604	 0	 0.063592	 -0.126196	 -0.144595	 0
1358270686.623	 0	 0.015239	 -0.106550	 -0.033344	 0
1358270686.633	 0	 -0.040869	 -0.068572	 0.018876	 0
1358270686.662	 0	 -0.084581	 -0.028270	 0.034874	 0
1358270686.681	 0	 -0.096046	 -0.077674	 0.005781	 0
1358270686.691	 0	 0.013140	 -0.056790	 0.005988	 0
1358270686.720	 0	 0.128197	 -0.024105	 0.096978	 0
1358270686.739	 0	 0.022466	 -0.043507	 0.084680	 0
1358270686.769	 0	 -0.043428	 -0.083629	 0.051717	 0
1358270686.778	 0	 -0.099422	 -0.239165	 0.094591	 0
1358270686.798	 0	 -0.115430	 -0.023789	 -0.171586	 0
1358270686.827	 0	 0.008261	 -0.047722	 -0.077367	 0
1358270686.836	 0	 0.038173	 -0.025086	 -0.162433	 0
1358270686.856	 0	 0.140615	 -0.076801	 -0.172180	 0
1358270686.885	 0	 -0.128257	 -0.107593	 0.240381	 0
1358270686.894	 0	 0.033829	 -0.105336	 0.343007	 0
1358270686.923	 0	 0.073585	 -0.037493	 0.328621	 0
1358270686.953	 0	 0.163422	 -0.002613	 0.399231	 0
1358270686.953	 0	 0.163422	 -0.002613	 0.399231	 0
1358270686.982	 0	 0.412240	 0.106863	 0.298110	 0
1358270687.001	 0	 0.440105	 0.117317	 0.237786	 0
1358270687.011	 0	 0.390555	 0.115008	 0.252549	 0
1358270687.040	 0	 0.344778	 0.169847	 0.311913	 0
1358270687.059	 0	 0.328083	 0.178145	 0.061781	 0
1358270687.088	 0	 0.115060	 0.057597	 -0.016058	 0
1358270687.098	 0	 0.026646	 0.009827	 0.016614	 0
1358270687.117	 0	 -0.096586	 -0.015543	 0.086746	 0
1358270687.146	 0	 -0.200074	 -0.161434	 -0.199997	 0
1358270687.156	 0	 -0.212667	 -0.149543	 -0.207292	 0
1358270687.176	 0	 -0.291742	 -0.247500	 -0.191981	 0
1358270687.204	 0	 -0.334329	 -0.321863	 -0.323000	 0
1358270687.214	 0	 -0.342271	 -0.330075	 -0.491797	 0
1358270687.243	 0	 -0.434299	 -0.327153	 -0.538291	 0
1358270687.262	 0	 -0.479645	 -0.289673	 -0.379914	 0
1358270687.272	 0	 -0.484884	 -0.290153	 -0.375768	 0
1358270687.301	 0	 -0.388899	 -0.250728	 -0.301534	 0
1358270687.320	 0	 -0.275651	 -0.207408	 -0.233771	 0
1358270687.330	 0	 -0.241811	 -0.129786	 -0.124076	 0
1358270687.359	 0	 -0.094155	 -0.075248	 -0.050626	 0
1358270687.379	 0	 -0.074451	 -0.060446	 0.002082	 0
1358270687.408	 0	 -0.045964	 -0.018514	 0.031880	 0
1358270687.417	 0	 -0.028718	 -0.012511	 0.034939	 0
1358270687.437	 0	 0.015978	 -0.014243	 0.026585	 0
1358270687.466	 0	 0.073598	 0.025048	 0.044590	 0
1358270687.475	 0	 0.074284	 0.023632	 0.046025	 0
1358270687.495	 0	 0.096600	 0.044720	 0.035229	 0
1358270687.524	 0	 0.043140	 0.026382	 0.023456	 0
1358270687.533	 0	 0.029904	 0.014926	 0.006287	 0
1358270687.562	 0	 0.018603	 -0.026663	 -0.079517	 0
1358270687.582	 0	 0.027024	 -0.035509	 -0.094505	 0
1358270687.592	 0	 0.027861	 -0.036296	 -0.093949	 0
1358270687.621	 0	 0.042830	 -0.001644	 -0.066515	 0
1358270687.640	 0	 0.035268	 -0.009520	 -0.117963	 0
1358270687.669	 0	 0.010669	 -0.047849	 -0.114254	 0
1358270687.679	 0	 0.005207	 -0.059624	 -0.107970	 0
1358270687.698	 0	 -0.006600	 -0.074990	 -0.123808	 0
1358270687.727	 0	 -0.068514	 -0.081847	 -0.093393	 0
1358270687.737	 0	 -0.081414	 -0.070097	 -0.070586	 0
1358270687.756	 0	 -0.025168	 -0.082377	 -0.022167	 0
1358270687.785	 0	 -0.057824	 -0.070007	 -0.153291	 0
1358270687.795	 0	 -0.100215	 -0.067380	 0.010735	 0
1358270687.824	 0	 -0.047233	 -0.021939	 0.175451	 0
1358270687.843	 0	 0.030490	 0.073210	 -0.051999	 0
1358270687.853	 0	 0.054079	 0.067691	 -0.079963	 0
1358270687.882	 0	 0.009158	 0.000950	 0.049199	 0
1358270687.901	 0	 -0.001958	 0.015943	 0.018016	 0
1358270687.911	 0	 -0.044144	 -0.023720	 0.077792	 0
1358270687.940	 0	 0.072662	 0.061838	 0.126064	 0
