1342638770.218	 0	 -0.010785	 -0.011814	 -0.013925	 0
1342638770.507	 0	 -0.006252	 -0.009508	 0.008140	 0
1342638770.525	 0	 -0.008102	 -0.010891	 0.004182	 0
1342638770.551	 0	 0.002028	 -0.003123	 0.000418	 0
1342638770.560	 0	 -0.001932	 0.000775	 0.007242	 0
1342638770.578	 0	 0.000171	 0.002356	 -0.002459	 0
1342638770.614	 0	 -0.002068	 -0.005137	 -0.006402	 0
1342638770.631	 0	 -0.001793	 -0.005977	 -0.007392	 0
1342638770.640	 0	 0.001829	 -0.002164	 0.001444	 0
1342638770.667	 0	 -0.001117	 -0.009358	 0.007179	 0
1342638770.685	 0	 -0.004922	 -0.009823	 0.004231	 0
1342638770.711	 0	 -0.006118	 -0.006392	 0.003289	 0
1342638770.720	 0	 0.007703	 -0.003500	 -0.001524	 0
1342638770.765	 0	 0.009721	 0.000853	 0.004340	 0
1342638770.773	 0	 0.002776	 -0.002187	 0.009177	 0
1342638770.800	 0	 0.000976	 -0.010386	 0.014918	 0
1342638770.818	 0	 0.003205	 -0.009770	 0.013925	 0
1342638770.844	 0	 0.006257	 0.000678	 0.021798	 0
1342638770.871	 0	 0.000703	 0.000309	 0.012053	 0
1342638770.880	 0	 -0.000302	 -0.005010	 0.008098	 0
1342638770.907	 0	 -0.004423	 0.000795	 0.009059	 0
1342638770.924	 0	 -0.006197	 0.003783	 0.011979	 0
1342638770.951	 0	 0.006071	 -0.018729	 0.008724	 0
1342638770.978	 0	 0.013926	 -0.023082	 0.001891	 0
1342638770.987	 0	 0.029077	 -0.024896	 -0.002033	 0
1342638771.004	 0	 0.027719	 -0.023627	 0.000845	 0
1342638771.040	 0	 0.040799	 -0.025621	 0.021941	 0
1342638771.040	 0	 0.040799	 -0.025621	 0.021941	 0
1342638771.067	 0	 0.038652	 -0.037685	 0.022140	 0
1342638771.111	 0	 0.055069	 -0.027586	 -0.006945	 0
1342638771.120	 0	 0.056418	 -0.026882	 -0.014006	 0
1342638771.147	 0	 0.059010	 -0.013551	 0.007641	 0
1342638771.173	 0	 0.005631	 -0.000469	 0.019078	 0
1342638771.200	 0	 0.021796	 -0.007464	 0.005855	 0
1342638771.218	 0	 0.038015	 0.001573	 0.005471	 0
1342638771.244	 0	 0.059063	 0.017630	 -0.000105	 0
1342638771.271	 0	 0.037553	 0.070883	 0.033941	 0
1342638771.306	 0	 0.000568	 0.063589	 0.050491	 0
1342638771.324	 0	 -0.009522	 0.065620	 0.059588	 0
1342638771.351	 0	 -0.062132	 0.064247	 0.075443	 0
1342638771.378	 0	 -0.340983	 0.150630	 -0.341602	 0
1342638771.378	 0	 -0.340983	 0.150630	 -0.341602	 0
1342638771.404	 0	 0.011549	 -0.072246	 -0.130225	 0
1342638771.422	 0	 -0.041486	 -0.046170	 0.039175	 0
1342638771.440	 0	 -0.092546	 -0.010419	 0.053642	 0
1342638771.467	 0	 -0.102955	 -0.010471	 0.057391	 0
1342638771.484	 0	 -0.092857	 0.003724	 0.014206	 0
1342638771.511	 0	 -0.032205	 0.041664	 -0.048621	 0
1342638771.546	 0	 0.055383	 0.020848	 -0.039068	 0
1342638771.573	 0	 0.106710	 0.054796	 -0.037097	 0
1342638771.582	 0	 0.080958	 0.040084	 -0.029668	 0
1342638771.617	 0	 -0.266561	 -0.052474	 -0.023982	 0
1342638771.653	 0	 0.022603	 -0.079118	 -0.018674	 0
1342638771.671	 0	 0.018101	 -0.010989	 -0.036809	 0
1342638771.680	 0	 0.018495	 -0.001731	 -0.036941	 0
1342638771.706	 0	 0.040978	 0.031118	 -0.042561	 0
1342638771.724	 0	 0.067583	 0.031517	 -0.073812	 0
1342638771.751	 0	 0.139168	 -0.063174	 0.087508	 0
1342638771.777	 0	 0.206047	 -0.086087	 -0.034421	 0
1342638771.777	 0	 0.206047	 -0.086087	 -0.034421	 0
1342638771.804	 0	 0.046441	 -0.298514	 -0.048320	 0
1342638771.822	 0	 0.065516	 -0.292853	 0.045970	 0
1342638771.839	 0	 0.089803	 -0.210722	 0.086025	 0
1342638771.866	 0	 0.130181	 -0.011210	 0.094371	 0
1342638771.884	 0	 0.117056	 0.026589	 0.087533	 0
1342638771.911	 0	 -0.275165	 0.383968	 0.398376	 0
1342638771.946	 0	 0.400721	 0.192884	 0.074481	 0
1342638771.973	 0	 -0.219035	 0.046937	 0.226678	 0
1342638771.982	 0	 -0.096857	 0.093694	 0.371519	 0
1342638771.999	 0	 0.018764	 0.041168	 0.235550	 0
1342638772.017	 0	 0.028458	 -0.043566	 0.048045	 0
1342638772.044	 0	 -0.000523	 -0.002061	 -0.033051	 0
1342638772.070	 0	 -0.053982	 0.056380	 -0.073749	 0
1342638772.079	 0	 -0.057505	 0.052297	 -0.073434	 0
1342638772.106	 0	 -0.094842	 0.111588	 -0.105309	 0
1342638772.124	 0	 -0.098193	 0.080996	 -0.055267	 0
1342638772.150	 0	 -0.090917	 0.062295	 -0.071438	 0
1342638772.177	 0	 -0.111694	 0.056351	 -0.081093	 0
1342638772.177	 0	 -0.111694	 0.056351	 -0.081093	 0
1342638772.204	 0	 -0.122875	 0.072884	 -0.055498	 0
1342638772.221	 0	 -0.095461	 0.056997	 -0.084873	 0
1342638772.266	 0	 -0.056244	 0.013256	 -0.115616	 0
1342638772.284	 0	 -0.040189	 0.017980	 -0.082413	 0
1342638772.310	 0	 -0.040713	 -0.001743	 -0.013602	 0
1342638772.319	 0	 -0.028647	 -0.006313	 0.007829	 0
1342638772.346	 0	 -0.033236	 0.016556	 0.052027	 0
1342638772.372	 0	 -0.044941	 0.046441	 0.109645	 0
1342638772.381	 0	 -0.064606	 0.069972	 0.124116	 0
1342638772.399	 0	 -0.120419	 0.145503	 0.171379	 0
1342638772.417	 0	 -0.172152	 0.215553	 0.205186	 0
