1358270685.171	 0	 0.033710	 0.028966	 0.014291	 -0.013428	 0.137986	 -0.027892	 0.068837	 -0.007659	 -0.014375	 0.997495	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.171	 0	 0.033710	 0.028966	 0.014291	 -0.013428	 0.137986	 -0.027892	 0.068837	 -0.007659	 -0.014375	 0.997495	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.171	 0	 0.033710	 0.028966	 0.014291	 -0.013428	 0.137986	 -0.027892	 0.068837	 -0.007659	 -0.014375	 0.997495	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.258	 0	 0.011497	 0.046801	 -0.029933	 -0.015789	 0.136542	 -0.031844	 0.068082	 -0.008961	 -0.016422	 0.997504	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.413	 0	 0.001015	 -0.034488	 -0.028555	 -0.018444	 0.137630	 -0.031598	 0.068604	 -0.010285	 -0.016394	 0.997456	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.413	 0	 0.001015	 -0.034488	 -0.028555	 -0.018444	 0.137630	 -0.031598	 0.068604	 -0.010285	 -0.016394	 0.997456	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.442	 0	 0.002012	 -0.012620	 0.007123	 -0.019360	 0.138010	 -0.031673	 0.068785	 -0.010748	 -0.016465	 0.997438	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.461	 0	 0.038250	 0.005928	 -0.014293	 -0.019731	 0.138636	 -0.031696	 0.069095	 -0.010938	 -0.016492	 0.997414	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.471	 0	 0.042026	 0.001339	 -0.016643	 -0.019807	 0.138973	 -0.031748	 0.069261	 -0.010980	 -0.016522	 0.997401	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.500	 0	 -0.012759	 -0.000390	 -0.023946	 -0.020148	 0.139765	 -0.032332	 0.069651	 -0.011177	 -0.016828	 0.997367	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.520	 0	 0.000837	 0.018166	 -0.007299	 -0.019731	 0.140045	 -0.032550	 0.069792	 -0.010979	 -0.016924	 0.997358	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.549	 0	 0.049361	 0.032398	 0.008286	 -0.018991	 0.141065	 -0.032518	 0.070308	 -0.010616	 -0.016886	 0.997326	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.558	 0	 0.044532	 0.010513	 0.001214	 -0.018875	 0.141489	 -0.032474	 0.070520	 -0.010560	 -0.016862	 0.997312	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.578	 0	 -0.002670	 -0.018661	 -0.010722	 -0.019172	 0.141650	 -0.032460	 0.070598	 -0.010709	 -0.016866	 0.997305	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.607	 0	 -0.027380	 -0.040768	 -0.029774	 -0.020327	 0.140935	 -0.033182	 0.070228	 -0.011305	 -0.017264	 0.997318	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.616	 0	 -0.011263	 -0.017715	 -0.034587	 -0.020694	 0.140772	 -0.033452	 0.070142	 -0.011496	 -0.017411	 0.997319	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.645	 0	 0.033360	 0.004551	 0.007184	 -0.020948	 0.141438	 -0.033955	 0.070468	 -0.011646	 -0.017673	 0.997289	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.665	 0	 0.034802	 -0.024161	 0.012082	 -0.021555	 0.142436	 -0.033599	 0.070963	 -0.011944	 -0.017522	 0.997254	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.674	 0	 0.029868	 -0.015104	 -0.009425	 -0.021841	 0.142667	 -0.033620	 0.071076	 -0.012089	 -0.017544	 0.997243	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.704	 0	 0.017280	 0.014530	 -0.013154	 -0.021956	 0.143380	 -0.034070	 0.071427	 -0.012168	 -0.017776	 0.997213	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.723	 0	 0.050854	 0.035529	 0.026201	 -0.021782	 0.145027	 -0.033772	 0.072252	 -0.012084	 -0.017629	 0.997157	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.733	 0	 0.069375	 0.060952	 0.042844	 -0.021498	 0.145834	 -0.033354	 0.072659	 -0.011933	 -0.017414	 0.997133	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.762	 0	 0.083951	 0.101176	 0.071351	 -0.019787	 0.148253	 -0.031592	 0.073890	 -0.011035	 -0.016484	 0.997069	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.781	 0	 0.098927	 0.087512	 0.098884	 -0.018742	 0.150367	 -0.029996	 0.074961	 -0.010470	 -0.015658	 0.997009	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.791	 0	 0.105007	 0.101371	 0.133421	 -0.018248	 0.151890	 -0.028696	 0.075731	 -0.010185	 -0.014998	 0.996963	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.820	 0	 0.169762	 0.092707	 0.189709	 -0.016368	 0.156154	 -0.023162	 0.077896	 -0.009062	 -0.012183	 0.996846	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.839	 0	 0.200226	 0.023882	 0.148390	 -0.016340	 0.159364	 -0.019790	 0.079510	 -0.008931	 -0.010513	 0.996739	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.849	 0	 0.171669	 -0.017724	 0.156834	 -0.016829	 0.160886	 -0.018229	 0.080273	 -0.009119	 -0.009761	 0.996683	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.878	 0	 0.108414	 0.060635	 0.186175	 -0.019538	 0.163356	 -0.012904	 0.081519	 -0.010262	 -0.007227	 0.996593	 0.000000	 0.000000	 0.000000	 -1	 0
1358270685.897	 0	 0.261868	 0.203157	 0.250445	 -0.018189	 0.166541	 -0.008330	 0.083132	 -0.009409	 -0.004907	 0.996482	 0.000000	 0.000000	 0.000000	 -1	 0
